248d7a,127.0.0.1,GET,http://127.0.0.1:8000/,1636620992,,200
9b9a31,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636621000,,200
b5d547,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636621000,7eff93,404
7eff93,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636621000,,404
d64c5f,127.0.0.1,GET,http://127.0.0.1:8000/Champion,1636621015,09eaa7,404
09eaa7,127.0.0.1,GET,http://127.0.0.1:8000/Champion,1636621015,,404
40d765,127.0.0.1,GET,http://127.0.0.1:8000/champion,1636621020,b85f01,404
b85f01,127.0.0.1,GET,http://127.0.0.1:8000/champion,1636621020,,404
ccf4ef,127.0.0.1,GET,http://127.0.0.1:8000/champions,1636621030,696a18,404
696a18,127.0.0.1,GET,http://127.0.0.1:8000/champions,1636621030,,404
5acb9e,127.0.0.1,GET,http://127.0.0.1:8000/champions/test,1636621038,1b1033,500
1b1033,127.0.0.1,GET,http://127.0.0.1:8000/champions/test,1636621038,,500
f3e82b,127.0.0.1,GET,http://127.0.0.1:8000/list,1636622045,2a1d26,404
2a1d26,127.0.0.1,GET,http://127.0.0.1:8000/list,1636622045,,404
02e43d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622057,23ed05,500
23ed05,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622057,,500
c199ea,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622109,,200
92270b,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636622109,2bb57b,404
2bb57b,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636622109,,404
e2e017,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622185,7cdc4c,500
7cdc4c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622185,,500
2ec335,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622506,ce048f,500
ce048f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622506,,500
47238b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622565,ab7714,500
ab7714,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622565,,500
30ec82,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622594,71b03c,500
71b03c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622594,,500
28e9a8,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622716,3cc2db,500
3cc2db,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636622716,,500
8abb11,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623080,fd4865,500
fd4865,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623080,,500
7a9b9d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623091,30784f,500
30784f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623091,,500
71d9db,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623115,4fb80b,500
4fb80b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623115,,500
a09f53,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623133,1b7f41,500
1b7f41,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623133,,500
37044b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623171,5edee0,500
5edee0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623171,,500
e3115f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623649,2f0371,500
2f0371,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623649,,500
